"Sample"	"Contamination Status"	"Contamination Level"	"Distance"	"Sample Coverage"
"HG00180.mapped.ILLUMINA.bwa.FIN.exome.20130415.bam.mt.bam"	"NO"	"ND"	"0"	"117"
"HG00245.mapped.ILLUMINA.bwa.GBR.exome.20121211.bam.mt.bam"	"ND"	"ND"	"0"	"29"
"HG00285.mapped.ILLUMINA.bwa.FIN.exome.20120522.bam.mt.bam"	"NO"	"ND"	"0"	"42"
"HG01060.mapped.ILLUMINA.bwa.PUR.exome.20120522.bam.mt.bam"	"NO"	"ND"	"0"	"44"
"HG01354.mapped.ILLUMINA.bwa.CLM.exome.20120522.bam.mt.bam"	"NO"	"ND"	"0"	"44"
"HG01817.mapped.ILLUMINA.bwa.CDX.exome.20120522.bam.mt.bam"	"NO"	"ND"	"0"	"50"
"HG02236.mapped.ILLUMINA.bwa.IBS.exome.20130415.bam.mt.bam"	"NO"	"ND"	"0"	"104"
"HG03046.mapped.ILLUMINA.bwa.GWD.exome.20121211.bam.mt.bam"	"NO"	"ND"	"0"	"48"
"NA18593.mapped.ILLUMINA.bwa.CHB.exome.20121211.bam.mt.bam"	"NO"	"ND"	"0"	"56"
"NA19435.mapped.ILLUMINA.bwa.LWK.exome.20130415.bam.mt.bam"	"NO"	"ND"	"0"	"81"
