Sample	Parameter	Value
HG01060.mapped.ILLUMINA.bwa.PUR.exome.20120522.bam.mt	Contig	MT
HG01060.mapped.ILLUMINA.bwa.PUR.exome.20120522.bam.mt	NumberofReads	10332
HG01060.mapped.ILLUMINA.bwa.PUR.exome.20120522.bam.mt	CoveredBases	16568
HG01060.mapped.ILLUMINA.bwa.PUR.exome.20120522.bam.mt	CoveragePercentage	99.994
HG01060.mapped.ILLUMINA.bwa.PUR.exome.20120522.bam.mt	MeanDepth	47.7713
HG01060.mapped.ILLUMINA.bwa.PUR.exome.20120522.bam.mt	MeanBaseQuality	31.3
HG01060.mapped.ILLUMINA.bwa.PUR.exome.20120522.bam.mt	MeanMapQuality	49.2
HG00285.mapped.ILLUMINA.bwa.FIN.exome.20120522.bam.mt	Contig	MT
HG00285.mapped.ILLUMINA.bwa.FIN.exome.20120522.bam.mt	NumberofReads	10295
HG00285.mapped.ILLUMINA.bwa.FIN.exome.20120522.bam.mt	CoveredBases	16566
HG00285.mapped.ILLUMINA.bwa.FIN.exome.20120522.bam.mt	CoveragePercentage	99.9819
HG00285.mapped.ILLUMINA.bwa.FIN.exome.20120522.bam.mt	MeanDepth	49.1433
HG00285.mapped.ILLUMINA.bwa.FIN.exome.20120522.bam.mt	MeanBaseQuality	30.5
HG00285.mapped.ILLUMINA.bwa.FIN.exome.20120522.bam.mt	MeanMapQuality	44.9
HG03046.mapped.ILLUMINA.bwa.GWD.exome.20121211.bam.mt	Contig	MT
HG03046.mapped.ILLUMINA.bwa.GWD.exome.20121211.bam.mt	NumberofReads	11148
HG03046.mapped.ILLUMINA.bwa.GWD.exome.20121211.bam.mt	CoveredBases	16554
HG03046.mapped.ILLUMINA.bwa.GWD.exome.20121211.bam.mt	CoveragePercentage	99.9095
HG03046.mapped.ILLUMINA.bwa.GWD.exome.20121211.bam.mt	MeanDepth	49.4645
HG03046.mapped.ILLUMINA.bwa.GWD.exome.20121211.bam.mt	MeanBaseQuality	34.2
HG03046.mapped.ILLUMINA.bwa.GWD.exome.20121211.bam.mt	MeanMapQuality	48.8
HG00180.mapped.ILLUMINA.bwa.FIN.exome.20130415.bam.mt	Contig	MT
HG00180.mapped.ILLUMINA.bwa.FIN.exome.20130415.bam.mt	NumberofReads	9573
HG00180.mapped.ILLUMINA.bwa.FIN.exome.20130415.bam.mt	CoveredBases	16568
HG00180.mapped.ILLUMINA.bwa.FIN.exome.20130415.bam.mt	CoveragePercentage	99.994
HG00180.mapped.ILLUMINA.bwa.FIN.exome.20130415.bam.mt	MeanDepth	55.8625
HG00180.mapped.ILLUMINA.bwa.FIN.exome.20130415.bam.mt	MeanBaseQuality	37.2
HG00180.mapped.ILLUMINA.bwa.FIN.exome.20130415.bam.mt	MeanMapQuality	53.6
NA18593.mapped.ILLUMINA.bwa.CHB.exome.20121211.bam.mt	Contig	MT
NA18593.mapped.ILLUMINA.bwa.CHB.exome.20121211.bam.mt	NumberofReads	11132
NA18593.mapped.ILLUMINA.bwa.CHB.exome.20121211.bam.mt	CoveredBases	16569
NA18593.mapped.ILLUMINA.bwa.CHB.exome.20121211.bam.mt	CoveragePercentage	100
NA18593.mapped.ILLUMINA.bwa.CHB.exome.20121211.bam.mt	MeanDepth	57.6896
NA18593.mapped.ILLUMINA.bwa.CHB.exome.20121211.bam.mt	MeanBaseQuality	32.5
NA18593.mapped.ILLUMINA.bwa.CHB.exome.20121211.bam.mt	MeanMapQuality	48.6
HG01354.mapped.ILLUMINA.bwa.CLM.exome.20120522.bam.mt	Contig	MT
HG01354.mapped.ILLUMINA.bwa.CLM.exome.20120522.bam.mt	NumberofReads	10185
HG01354.mapped.ILLUMINA.bwa.CLM.exome.20120522.bam.mt	CoveredBases	16566
HG01354.mapped.ILLUMINA.bwa.CLM.exome.20120522.bam.mt	CoveragePercentage	99.9819
HG01354.mapped.ILLUMINA.bwa.CLM.exome.20120522.bam.mt	MeanDepth	49.0256
HG01354.mapped.ILLUMINA.bwa.CLM.exome.20120522.bam.mt	MeanBaseQuality	30.5
HG01354.mapped.ILLUMINA.bwa.CLM.exome.20120522.bam.mt	MeanMapQuality	45.5
NA19435.mapped.ILLUMINA.bwa.LWK.exome.20130415.bam.mt	Contig	MT
NA19435.mapped.ILLUMINA.bwa.LWK.exome.20130415.bam.mt	NumberofReads	10435
NA19435.mapped.ILLUMINA.bwa.LWK.exome.20130415.bam.mt	CoveredBases	16564
NA19435.mapped.ILLUMINA.bwa.LWK.exome.20130415.bam.mt	CoveragePercentage	99.9698
NA19435.mapped.ILLUMINA.bwa.LWK.exome.20130415.bam.mt	MeanDepth	62.574
NA19435.mapped.ILLUMINA.bwa.LWK.exome.20130415.bam.mt	MeanBaseQuality	38.2
NA19435.mapped.ILLUMINA.bwa.LWK.exome.20130415.bam.mt	MeanMapQuality	54.1
HG02236.mapped.ILLUMINA.bwa.IBS.exome.20130415.bam.mt	Contig	MT
HG02236.mapped.ILLUMINA.bwa.IBS.exome.20130415.bam.mt	NumberofReads	9549
HG02236.mapped.ILLUMINA.bwa.IBS.exome.20130415.bam.mt	CoveredBases	16567
HG02236.mapped.ILLUMINA.bwa.IBS.exome.20130415.bam.mt	CoveragePercentage	99.9879
HG02236.mapped.ILLUMINA.bwa.IBS.exome.20130415.bam.mt	MeanDepth	56.716
HG02236.mapped.ILLUMINA.bwa.IBS.exome.20130415.bam.mt	MeanBaseQuality	37.5
HG02236.mapped.ILLUMINA.bwa.IBS.exome.20130415.bam.mt	MeanMapQuality	53.7
HG00245.mapped.ILLUMINA.bwa.GBR.exome.20121211.bam.mt	Contig	MT
